image_name,psnr,ssim,mse,cr,latency_ms,k_r,k_g,k_b,jpeg_q50_psnr
kodim01.png,28.2,0.8143,98.4,3.2,670.4,86,108,98,29.87
kodim02.png,32.0,0.8124,41.04,5.9,445.1,67,43,47,32.84
kodim03.png,31.76,0.8203,43.39,5.0,471.9,71,68,44,34.56
kodim04.png,31.85,0.8183,42.44,4.4,490.2,62,73,74,33.26
kodim05.png,27.69,0.8295,110.74,2.2,875.2,138,152,123,29.59
kodim06.png,29.59,0.8191,71.44,3.3,626.4,98,98,80,31.16
kodim07.png,32.06,0.8712,40.43,3.6,543.1,87,85,87,33.92
kodim08.png,30.27,0.8984,61.1,1.8,998.0,170,175,159,29.43
kodim09.png,33.79,0.8909,27.14,3.7,594.8,86,90,74,34.53
kodim10.png,31.47,0.8425,46.36,4.0,494.1,78,83,68,34.18
kodim11.png,30.49,0.8248,58.09,3.3,596.7,94,97,85,31.71
kodim12.png,34.73,0.8805,21.9,3.6,643.4,78,96,82,34.6
kodim13.png,25.9,0.7679,167.06,2.4,797.0,128,133,126,27.6
kodim14.png,28.8,0.7922,85.64,3.2,724.4,111,99,81,30.29
kodim15.png,34.06,0.8877,25.54,2.7,838.4,100,126,113,33.07
kodim16.png,30.44,0.7974,58.77,6.2,538.5,52,50,46,33.45
kodim17.png,30.65,0.8267,56.03,4.1,603.3,71,80,75,33.69
kodim18.png,27.93,0.7512,104.62,3.3,741.7,104,95,80,30.29
kodim19.png,32.56,0.8722,36.08,2.8,766.8,118,114,100,32.37
kodim20.png,33.22,0.8863,30.99,3.0,837.1,109,106,97,33.53
kodim21.png,31.07,0.874,50.77,2.9,930.1,111,111,95,31.47
kodim22.png,29.92,0.7851,66.22,4.3,588.4,73,70,69,31.72
kodim23.png,35.79,0.9184,17.13,4.0,571.8,82,68,79,35.08
kodim24.png,27.66,0.7814,111.48,2.8,795.9,110,112,112,29.98
